course_code,name,description,preereqs,credit_hours,category
ENGR 210,Introduction to Circuits and Instrumentation,,,4,csdsgroup2_pick0:2
MATH 224,Elementary Differential Equations,,,3,csdsgroup2_pick0:2
MATH 228,Differential Equations,,,3,csdsgroup2_pick0:2
MATH 303,Elementary Number Theory,,,3,csdsgroup2_pick0:2
MATH 308,Introduction to Abstract Algebra,,,3,csdsgroup2_pick0:2
MATH 327,Convexity and Optimization,,,3,csdsgroup2_pick0:2
MATH 439,Bayesian Scientific Computing,,,3,csdsgroup2_pick0:2
MATH 497,Stochastic Models: Time Series and Markov Chains,,,3,csdsgroup2_pick0:2
PHIL 201,Introduction to Logic,,,3,csdsgroup2_pick0:2
PHYS 221,Introduction to Modern Physics,,,3,csdsgroup2_pick0:2
PHYS 250,Computational Methods in Physics,,,3,csdsgroup2_pick0:2
STAT 345,Theoretical Statistics I,,,3,csdsgroup2_pick0:2
STAT 346,Theoretical Statistics II,,,3,csdsgroup2_pick0:2
CSDS 341,Introduction to Database Systems,,,3,brarea1_pick2
CSDS 356,Data Privacy,,,3,brarea1_pick2
CSDS 390,Advanced Game Development Project,,,3,brarea1_pick2
CSDS 393,Software Engineering,,,3,brarea1_pick2
CSDS 312,Introduction to Data Science Systems,,,3,brarea2_pick2
CSDS 314,Computer Architecture,,,3,brarea2_pick2
CSDS 325,Computer Networks I,,,3,brarea2_pick2
CSDS 338,Intro to Operating Systems and Concurrent Programming,,,4,brarea2_pick2
CSDS 337,Compiler Design,,,4,brarea3_pick2
CSDS 343,Theoretical Computer Science,,,3,brarea3_pick2
CSDS 344,Computer Security,,,3,brarea3_pick2
CSDS 345,Programming Language Concepts,,,3,brarea3_pick2
CSDS 313,Introduction to Data Analysis,,,3,brarea4_pick2
CSDS 335,Data Mining for Big Data,,,3,brarea4_pick2
CSDS 340,Introduction to Machine Learning,,,3,brarea4_pick2
CSDS 391,Introduction to Artificial Intelligence,,,3,brarea4_pick2
CSDS 344,Computer Security,,,3,security_pick1
CSDS 356,Data Privacy,,,3,security_pick1
CSDS 427,Internet Security and Privacy,,,3,security_pick1
CSDS 444,Computer Security,,,3,security_pick1
CSDS 448,Smartphone Security,,,3,security_pick1
MATH 408,Introduction to Cryptology,,,3,security_pick1
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
